ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
61952,230390,Liberal,1," On Wednesday, men in uniform followed in the wake of Arbery's parents, protecting their back, giving them space and giving them room to breathe",PT
63901,590838,Conservative,0," And American democracy suffers terribly, as it always has, because of it",PT
45554,164860,Liberal,1,"Of all the high-profile cases that sent protesters into the streets these past two years, this is the one in which racism is being considered as central to the events",PT
96249,132095,Liberal,1," And like Mamie Till-Mobley, whose only child died in 1955 at the hands of violent white men, another grieving Black mother waits to see if justice again will be whitewashed and denied",BG
89249,132100,Conservative,0," The prosecutor said that it is not known exactly what words were said, but it is clear that Rittenhouse started a confrontation that led Joseph Rosenbaum to begin chasing Rittenhouse across a parking lot",BG
18928,951302,Conservative,0, The trial of Mr Arbery's killers was a place where Black pain and white guilt could converge,BG
61573,754697,Liberal,1,"Whether Schroeder has done an exemplary or a miserable job of ensuring a fair trial, he is dead wrong about the proper remedy for what he considers shameful, grossly irresponsible and frightening",BG
57417,492556,Conservative,0, Prejudging guilt and moving against a person's legal defense is a bad look for a company that claims to be committed to civil liberties,WS
88462,984077,Conservative,0," ""And when they couldn't sufficiently scare or intimidate him, they killed him",PT
10877,918547,Conservative,0,"Indeed, America is now living out the real-life version of Chekhov's gun — the concept that there's no reason to have a gun in a work of fiction if it's not going to be used",BG
17440,853012,Conservative,0," On the flip side, two of Ahmaud Arbery's pursuers were convicted of a crime called ""felony murder,"" whereby a defendant is guilty of murder when a death occurs in the commission of some other felony, even if the death was both unintended and unforeseeable",WS
85143,197655,Conservative,0," And if they hadn't been so stupid, they would've gotten away with that legalized lynching because of a slavery-era citizen's arrest lawin Georgia",PT
45998,623640,Conservative,0," In 1857, Taney wrote the majority opinion in the Dred Scott case, which ruled that Black people, whether free or enslaved, were not citizens and could not avail themselves of rights guaranteed to all Americans",BG
47662,918557,Liberal,1,"Kyle Rittenhouse, the 18-year-old who shot and killed two men and wounded a third last year during protests of the police shooting of Jacob Blake, was found not guilty Friday of all charges by a Wisconsin jury",PT
22431,328737,Conservative,0, This appears to have happened in the McMichaels and Bryan case,BG
46509,459813,Liberal,1," Instead, Trump's ethos rejects the most basic tenet of civil society, namely the state's monopoly on the legitimate use of violence",BG
18928,623678,Liberal,1, Mr Arbery joins the ranks of Black folk who are famous and dead,BG
89249,296000,Conservative,0,"Binger, the prosecutor, said that after shooting Rosenbaum, Rittenhouse fled the scene instead of rendering aid, despite portraying himself as a medic earlier in the night",BG
17440,525378,Conservative,0, This vastly increases the number of prosecutions the government can pursue and facilitates mass incarceration,WS
10227,328781,Conservative,0," To be clear, there is no excuse for burning buildings",BG
79919,754768,Liberal,1, It is to turn away from the widespread vulnerability of American youth to radical thought and action,PT
46571,296024,Liberal,1, The legal system's verdict will be supplanted by the people's judgment so that someone like Mr Rittenhouse will pay for his crime of defending himself and the property of others against the people's paramilitary,WS
23594,361562,Liberal,1,""" ""So are we really surprised that looting and arson accelerated to murder?"" Carlson said on Fox News on Wednesday",PT
85143,918620,Liberal,1," When that law was finally revised on May 10 as set forth in House Bill 479 in regard to Section (d)(2) of Title 17 in the Offic/al Code of Georgia, it mandated that citizens ""shall not use force which is intended or likely to cause great bodily harm or death, but may use reasonable force to the extent he or she reasonably believes necessary to detain an individual",PT
45187,918621,Conservative,0,""" But if the 2nd Amendment guaranteed everyone the right to carry guns in public, people would have to worry that the response to their speech might be not more speech but deadly force",BG
79349,590947,Conservative,0, And it's a temptation for him that he wanted to eliminate,BG
69171,296036,Conservative,0,""" Three years later, the murder trial of the white South Carolina police officer who shot Walter Scott five times in the back during a traffic stop was described as “a kind of litmus test in the discourse around police reform and Black Lives Matter",BG
10877,787555,Conservative,0,"But be careful — you might also end up like Travis McMichael, Gregory McMichael, and William “Roddie"" Bryan, the men convicted in a courtroom in Georgia on Wednesday of murdering Ahmaud Arbery",BG
18928,623727,Conservative,0," But too often, these convictions are reached despite the system, not because of it",BG
90653,492655,Conservative,0," Progressive criminal-justice reformers have argued that felony-murder laws are unjust, and they have a point",WS
79919,394355,Conservative,0,man would take to the streets with a long gun,PT
87520,263291,Liberal,1," At the 1955 trial of JW Milam and Roy Bryant, the two white men who lynched Emmett Till, a 14-year-old Black child in Mississippi, defense attorney Sidney Carlton told the all-white, all-male jury, “Your ancestors will turn over in their grave, and I'm sure every last Anglo-Saxon one of you has the courage to free these men",BG
46509,623745,Liberal,1," Trump's only campaign tactic left at this point, given the COVID-19 catastrophe, is to play out the lie that murderous left-wing mobs are amassing at the gates and only he can stop them",BG
88462,230538,Liberal,1," In the sentencing hearing, Judge Walmsley said Arbery left his home for a jog and ended up running for his life for five minutes as the men chased him in pickup trucks until they finally cornered him",PT
57417,361611,Liberal,1," Later on someone appears to try to hit him with a skateboard while he is on the ground, and another man approaches him carrying a pistol",WS
46509,492683,Conservative,0," Trump did not meet with the family of Jacob Blake, the Black man who was shot by a police officer seven times in the back, a stomach-turning act that the president likened to a golfer who misses a short putt",BG
96249,296076,Liberal,1," The Mississippi jury that freed Roy Bryant and JW Milam, who both later confessed to torturing and shooting 14-year-old Emmett Till, was all-white",BG
53928,918673,Conservative,0,"--- Meanwhile, Democrats and the progressive media continue to mislead shamelessly about the shootings and undermine the justice system in the bargain",WS
57417,754836,Liberal,1, Searches for his name on the platform also come up empty,WS
88462,394396,Liberal,1," Travis McMichael, Gregory McMichael and William Bryan Jr were convicted in November on several charges, including felony murder, for the February 2020 slaying of Arbery, in a case that drew national outrage",PT
31777,918688,Conservative,0," Joseph Rosenbaum, a person with a history of mental illness who had been released from the hospital that day, allegedly grabbed at Rittenhouse's gun and then was shot four times and killed",BG
61952,918704,Conservative,0, The men who had deputized themselves to target and hunt Arbery now face the possibility of life sentences without parole,PT
18928,361653,Conservative,0," Last week, three white men were found guilty of the murder of Ahmaud Arbery in Georgia almost two years ago",BG
18928,197819,Conservative,0," Decisions to fund police in schools rather than robust art programs, to encourage the gentrification of low-income neighbourhoods or to invest billions into policing rather than affordable transit - these decisions cement systemic inequality and intergenerational poverty in Black, migrant and other marginalized communities",BG
31777,984258,Conservative,0," A teenager carrying an assault-style weapon in a tense situation is a recipe for disaster, and that is exactly what happened",BG
34799,492750,Conservative,0, None of the Groveland Four lived to see their names cleared,WS
93184,427214,Conservative,0,"After posting bail following the killings in Kenosha, Rittenhouse allegedly attended a celebration at a bar where he was caught flashing ""white power"" signs at a meeting with top Proud Boys leaders, according to the prosecution",PT
96249,623827,Conservative,0, Gough apparently wanted men on that jury who might also see a Black man as inherently suspicious; who could be quick to grab a firearm; or wouldn't think twice about hopping in a pickup truck and chasing him down,BG
45998,230612,Conservative,0," During closing arguments, Jason Sheffield, defense attorney for Travis McMichael, spoke of Arbery's “odd"" behavior and how McMichael believed there was “something off about this guy",BG
69171,263381,Liberal,1," “This case is going to be a litmus test for where the nation is concerning race relations in the South, in particular,"" said Lee Merritt, an attorney for Wanda Cooper-Jones, Arbery's mother",BG
61573,492758,Liberal,1,"In the meantime, the ""media,"" meaning reporters and commentators, will weigh in -- and on his ruling to drop a gun charge, his cranky outburst at a prosecutor and his stupid comment about Asian food",BG
18928,492767,Liberal,1,"In any event, the idea that criminal punishment promotes substantive justice exists mostly in our imagination",BG
91190,230624,Conservative,0," There have been so many cases where the evidence seemed overwhelming, but white defendants were not convicted of the crimes they committed against people of color",BG
45554,230628,Conservative,0," The prosecution is asking the jury to remove hate from its calculation of guilt even though hate lies at the root of this case - what one of the lawyers called ""an American tragedy",PT
22431,394470,Conservative,0,"The jury can decide that the defendant was not the initial aggressor and if they do so, the defendant's claim of self-defense remains viable",BG
31777,361709,Conservative,0," On Jan 6, we witnessed an armed insurrection at the nation's Capitol",BG
96249,787694,Liberal,1,""" Yet she added that she believes that with the state's evidence, including video of the incident recorded by Bryan, “we still will have a good outcome",BG
96249,754929,Liberal,1," If the lone Black man on the McMichael-Bryan jury is excused or dismissed for some reason, he would be replaced by a white person — every alternate juror is white",BG
79349,394484,Liberal,1,"Baker added: “Yesterday was a really bad day for him, and this is what he did",BG
96249,394487,Liberal,1," Kentucky, a 1986 landmark Supreme Court case, determined that people cannot be removed from a jury pool simply because of their race",BG
63901,623870,Conservative,0," ""White innocence"" insulates this country from its sins and allows us to live with self-deception",PT
34799,558344,Conservative,0, They'd have you believe that the black murder rate is driven by what police did to George Floyd or by what the white defendants in Georgia stand accused of doing to Ahmaud Arbery,WS
45248,328970,Conservative,0,""" Carrying Trump signs, Confederate flags, and even gallows to erect outside the building, the mob quickly overtook US Capitol Police, smashing its way into doors and windows in an attack that left four people dead and multiple law enforcement officers injured, sent lawmakers and staff scurrying to safety, and halted the certification process for hours",BG
34799,754965,Liberal,1," Three of the officers were acquitted at trial, and charges against the other three eventually were dropped",WS
22431,820507,Liberal,1," To ensure that the jury in cases involving the use of a firearm and a claim of self-defense can decide whether a defendant was the initial aggressor or provocateur, judges should be required to give an initial-aggressor instruction whenever an individual brought a gun to an encounter and displayed or pointed it at another person prior to shooting them and then claims self-defense",BG
79919,591132,Liberal,1,"For parents of white children trying to make sense of what's happening in America right now, this is the most important question to ask: How do we actively support white children and youth in becoming anti-racist? One of the answers is by talking to them about what's going on in places like Kenosha",PT
97460,787741,Conservative,0," They were purportedly seeking to make a citizen's arrest of an unarmed jogger they believed was involved with a burglary, but ended up shooting and killing their “suspect"" instead",BG
79919,328990,Liberal,1,"Can our children understand why Rittenhouse, a teenager carrying an AR-15-style rifle, was allowed to walk away from the scene of his alleged crime, past police cars, and return to his home in Illinois, while Jacob Blake was Tasered, shot seven times in the back, left paralyzed and still, until Friday, was handcuffed to his hospital bed while fighting for his life? We do not have enough details to answer that question with certainty, indeed police have offered only some information, but we cannot turn away from our moral obligation to keep asking it",PT
45998,984363,Conservative,0," If the Kyle Rittenhouse verdict was a travesty, allowing the men charged with Arbery's murder to walk free would be cataclysmic",BG
61952,427307,Liberal,1,"Justice is supposed to be sweet, something that one might want to savor",PT
79349,132407,Liberal,1,""" He did add that “Asian Americans are very concerned,"" and called the recent spate of hate crimes committed against Asian people across the country “very, very troublesome",BG
85143,689473,Conservative,0," When the ""slave-holding"" Confederate legislators and their ""slave-holding"" sympathizing legislators created that Georgia law in 1863, it stated that a private citizen can ""arrest an offender if the offense is committed in his presence or within his immediate knowledge",PT
53928,558409,Conservative,0," Representative Jerrold Nadler, chairman of the House Judiciary Committee, said on Twitter that the verdict is a ""miscarriage of justice"" that ""justifies federal review by DOJ",WS
45248,165201,Liberal,1," “Now the people who are attracted to these public events aren't people who are just trying to express themselves, but rather very often people who just want to commit violence",BG
53928,132435,Conservative,0,"President Biden, who labeled Mr Rittenhouse a white supremacist last year, at least said on Friday that he respects the verdict and called for peace",WS
11935,951638,Conservative,0, But the jury verdict was correct and should provide the Arbery family with some sense of justice,PT
45248,427355,Liberal,1,"Trump's appeals serve as a recruiting tool for the most violent element of these groups, said Michael German, a former special agent with the FBI, where he specialized in domestic terrorism and covert operations",BG
18928,951647,Conservative,0," We could all agree that the three defendants were Very Bad Men who must be punished, and the state suspended our disbelief for that much longer - convincing us that courtrooms are in fact where justice is doled out",BG
10227,886117,Conservative,0,"Clearly, there's no help coming from the White House — none of the efforts to promote healing and reconciliation that past presidents considered part of the job",BG
63901,460134,Conservative,0," And what else could it be but madness? To live willingly, across generations, in a lie",PT
89249,722282,Conservative,0, Rittenhouse has been painted by supporters on the right -- including foes of the Black Lives Matter movement -- as a patriot who took a stand against lawlessness by demonstrators and exercised his gun rights,BG
17440,787821,Liberal,1, But we agree that it was better for all Americans that these cases were litigated in public and that citizen jurors made the final decision,WS
46571,296301,Conservative,0,"Mr Biden, proving himself once again the consummate moral weakling, first declared his respect for the jury's verdict, then pronounced himself -- no doubt after consultation with his handlers -- ""angry and concerned",WS
45248,361837,Conservative,0," The failure to prevent the coup attempt at the Capitol was a prime example of the federal government's ongoing failure to take seriously the threat posed by far-right extremists and those egged on to join their cause by the president, who has eagerly embraced the same conspiracy theories and rhetoric that fuel them",BG
45998,886130,Liberal,1," Like Rittenhouse, McMichael and his codefendants acted only in defense of white supremacy",BG
63901,591220,Liberal,1," We contort ourselves to evade the obvious: that no Black teenage boy stalking around a protest with a semiautomatic rifle, no Black teenager who kills two people and leaves one seriously injured, would be treated, no matter what the law says about self-defense, like Rittenhouse",PT
45248,525689,Liberal,1," Whitmer, who herself was the subject of a thwarted kidnapping plot by anti-government extremists, called the storming of the State House “some of the worst racism and awful parts of our history in this country",BG
11935,787837,Conservative,0, The McMichaels told police they suspected Arbery was a fleeing burglar when they armed themselves and jumped in the pickup truck to chase him,PT
45554,329102,Liberal,1,Arbery was simply a Black man killed by white men,PT
97460,624019,Liberal,1,"Citizen's arrests are rare, the rules governing them are widely misunderstood and vary between states, and they are prone to misinterpretation",BG
45554,198038,Conservative,0, The law demands a sterile consideration of the facts but our understanding of race isn't based on anything as immutable or as clarifying as fact,PT
91190,755095,Liberal,1," The other defendants, Gregory McMichael and Bryan, were convicted for felony murder",BG
89249,886166,Liberal,1, The defense also apparently countered the notion that Rittenhouse was an outsider drawn to Kenosha by a call to arms on right-wing social media,BG
96249,820636,Liberal,1," In 2019, Flowers's conviction was finally overturned when the Supreme Court ruled that Doug Evans, the state's prosecutor, denied Flowers's constitutional rights by intentionally rejecting Black potential jurors from his sixth trial in 2010",BG
46509,263581,Liberal,1,"Trump's vigilantism is an astonishing full frontal attack on the state's authority, as manifested in the law -- which he is supposed to defend as the head of this administration",BG
63901,820640,Liberal,1," Still others resign themselves to the fact that the system designed for ""the innocents"" worked perfectly",PT
87520,263584,Liberal,1, Richards often referred to Rittenhouse's age at the time of the shootings or called him “a kid,BG
18928,329124,Conservative,0,Systemic racism in criminal punishment is not a uniquely American phenomenon,BG
79919,558502,Liberal,1," Instead it dispels the narrative that ""law and order"" is always good and those ""breaking the law"" by doing things like being out past curfew or refusing to yield public space are always bad",PT
91190,787884,Liberal,1,Wednesday's verdict came down just five days after a jury acquitted Kyle Rittenhouse on all charges in a case in which he killed two people and wounded another,BG
79919,165292,Conservative,0,"I can't remember what particular conversation triggered it, but I realized a couple of years ago that I needed to get specific with my young children",PT
75815,296369,Liberal,1," The jury system isn't perfect, but we trust it to render better justice than the cable-TV shouters who demand guilt or innocence for their own political purposes",WS
10227,198066,Liberal,1," Though President Trump has repeatedly condemned protesters and left-leaning antifa activists as a threat to the safety of Americans, a federal intelligence bulletin distributed to local law enforcement agencies insteadempty bidentifies white supremacists, militia extremists, and groups “who advocate a belief in the superiority of the white race [and] have sought to bring about a second civil war, often referred to as a 'Boogaloo,""' as the greatest public safety threats during protests",BG
18928,689587,Liberal,1,"In The New York Times, Charles Blow described the verdict as a ""shooting star that streaks across the night sky",BG
53928,198075,Conservative,0,The case seemed to tilt back toward the prosecution when late in the trial it stressed the importance of drone footage that it claimed showed Mr Rittenhouse raising his weapon before he was chased and ran,WS
45248,361916,Liberal,1,"Federal officials — armed with their own threat assessments identifying white supremacist and right-wing, anti-government groups as the “most persistent and lethal threat in the homeland,"" and with the knowledge of several other terror plots by similar groups against other elected officials — have no excuse for being caught flat-footed by the attack on the federal seat of government in an attempt to subvert the will of American voters",BG
75815,460227,Conservative,0, It was the third dramatic murder trial this year -- after those of Derek Chauvin and Kyle Rittenhouse -- to attract national political attention,WS
10877,394696,Conservative,0, It's an abuse of the idea of self-defense for states to accept that kind of circular logic,BG
96760,853450,Liberal,1, National cohesion in a country as large and ethnically diverse as this one has always depended on our ability to focus not on our superficial differences but instead on what unites us as Americans,WS
17440,656843,Conservative,0,Juries are also only as good as the information and guidance they receive,WS
34799,198106,Conservative,0,"Mr Biden called Mr Rittenhouse a white supremacist last year, and Ms",WS
23594,722402,Conservative,0," According to witness accounts and video footage, police apparently let the gunman walk past them and leave the scene with a rifle over his shoulder and his hands in the air as members of the crowd yelled for him to be arrested because he had shot people",PT
17440,198122,Conservative,0, But they would bring more misconduct to light and thereby make courts and prosecutions fairer,WS
90653,263659,Liberal,1," In 2017, the Massachusetts Supreme Judicial Court held that a defendant couldn't be convicted of felony murder unless prosecutors could prove he intended to grievously injure someone or deliberately created a ""plain and strong likelihood that death would result",WS
97460,427500,Conservative,0," The fact that it took months to bring charges, after local prosecutors initially declined to pursue the case, has only added to the outrage",BG
63901,132592,Liberal,1, This allows us to find our way around the evidence that reveals we are not who we say we are,PT
78324,591352,Liberal,1," Meanwhile, Rittenhouse is now hanging out at Mar-a-Lago, and the right is holding him aloft like their new Confederate flag",BG
61952,722430,Liberal,1," Last year, officers had dawdled in rendering aid to their son as he laid bleeding and dying in the street",PT
79349,165381,Liberal,1,That hesitancy to face the bigotry that some of us — people of color and women specifically — do not have the privilege of being able to ignore is not limited to police,BG
18928,263692,Conservative,0," But the criminal punishment system produces profound harm for racialized people, both in the United States and Canada",BG
61952,460315,Liberal,1, His chest rose and deflated in his gray blazer as he listened to the judgment that his fellow citizens made regarding his culpability in the death of Ahmaud Arbery,PT
89249,951843,Conservative,0," The most serious count against Rittenhouse, first-degree intentional homicide, is Wisconsin's top murder charge",BG
17440,558633,Conservative,0," Those dismayed by the Rittenhouse verdict, for instance, should consider focusing their ire on Wisconsin's self-defense law rather than the jury that enforced it",WS
75815,362030,Liberal,1," As he approached, Travis McMichael took out a shotgun and pointed it at Arbery",WS
45187,362031,Conservative,0,"The 2nd Amendment, in short, like most rights, is not absolute",BG
23594,329266,Liberal,1, The shooting came after repeated calls for armed vigilantes to travel to Kenosha to protect businesses after the police shooting of Blake spread across social media,PT
45187,820788,Liberal,1, Texas began to grant concealed handgun licenses only in 1996,BG
89249,263736,Conservative,0," The first two bullets hit Rosenbaum in the lower extremities, causing him to fall forward, the prosecutor noted",BG
34799,198201,Conservative,0,The same people who are condemning America's criminal-justice system for the Rittenhouse verdict will celebrate the outcome in the Arbery case if the defendants are found guilty,WS
48134,460349,Conservative,0," The case was strictly focused, as it should have been, on whether he believed that he was acting in self-defense when he fired the deadly shots",BG
10227,525887,Conservative,0,""" Yet after the shooting, Kenosha Police Chief Daniel Miskinis suggested that protesters being “out after the curfew"" were to blame for the violence",BG
46571,296515,Conservative,0, But no one who watched critical phases of the Kenosha trial can honestly assert that the evidence proved the defendant's guilt beyond a reasonable doubt,WS
34799,722499,Conservative,0, The past injustices regularly suffered by black defendants are not in dispute,WS
89249,394824,Liberal,1,"Rittenhouse, now 18, is charged with homicide and other counts for killing two men and wounding a third during the summer of 2020 with an assault-style rifle",BG
22431,886345,Liberal,1," Too often, however, the jury never gets to decide this question because the judge declines to give an initial-aggressor instruction",BG
78324,755280,Conservative,0," But on this day, our cries were met with a whisper of justice",BG
18928,493142,Liberal,1,""" The bright, fleeting illumination reminds us how well our eyes have adjusted to the dark",BG
45248,951900,Conservative,0,"Trump, who has falsely insisted that the reelection bid he lost was stolen from him through fraud, even ginned up the crowd of supporters with an in-person address near the White House, directing them to march on the Capitol “because you will never take back our country with weakness",BG
79919,296545,Liberal,1," Turning away also risks missing an urgent question - one that is far bigger and far more important than one incident in Kenosha, Wisconsin",PT
91190,427618,Liberal,1," In some ways, the cases are different -- certainly race was central to the Arbery case, while in the Rittenhouse case the defendant and all the victims were white",BG
93184,788067,Liberal,1," The protests in Kenosha were set off by the wounding of Jacob Blake, a Black man, by a wliite police officer",PT
96249,362083,Liberal,1," If not for “In the Dark,"" an American Public Media podcast that investigated his arrest and six trials, he might still be on death row for a crime he didn't commit",BG
85143,263793,Liberal,1," Oh, and by the way, Pennsylvania is one of those 49, so be careful here - especially around white men with guns",PT
45554,460412,Conservative,0," ""The natural assumption that he made, that anyone would make, was that they had to be chasing him for a reason,"" said Theodocion, who in uttering this sentence presumably made a conscious decision to ignore the vast collected works detailing what it means to be a Black or Brown person living in contemporary America",PT
45554,165507,Liberal,1," With the death of Breonna Taylor in Louisville and George Floyd in Minneapolis, investigators and juries had to wrestle with questions about",PT
46509,788100,Liberal,1," The anti-fascist movement antifa was linked to exactly one death over that period, and the person who died was the attacker",BG
10227,165520,Liberal,1," In Kenosha, Wisconsin, a white teenager who came to the city ostensibly to help protect businesses from looting has been charged with killing two Black Lives Matter protesters",BG
69171,820884,Liberal,1,Certainly it matters that Chauvin was convicted and sent to prison,BG
45554,919191,Liberal,1, But would Bryan have made a similar assessmeht of the situation if the people who had been doing the chasing were Black and the person they were pursuing was white? To whom would Bryan have given his benefit of the doubt then? Would he presume that a white jogger being chased by two Black men in a truckwas dangerous or in danger?,PT
28189,558752,Liberal,1," The indictment of one former prosecutor, on one count of violating her oath of office and hindering a law enforcement officer, is a good start",BG
79349,329377,Conservative,0," And we see it now, in the avoidance of facing up to hate and calling it what it is",BG
46509,853677,Conservative,0,"Or on Sunday, when he praised hundreds of supporters -- he tweeted that they were ""GREAT PATRIOTS"" -- who invaded Portland, Ore, in a terrifying caravan and shot paintballs and chemical irritants at protesters from the backs of their trucks",BG
85143,624308,Conservative,0,"But here's my point: Because that law wasn't revised until May 10, 2021 after the Feb 23, 2020 murder, the three murderers had the legal right at their Nov 5 - 24, 2021 trial to raise that 1863 slavery-era citizen's arrest law as a defense",PT
10227,263863,Conservative,0,Trump needs to tone down his rhetoric before the tension on the ground in cities like Portland and Kenosha intensifies,BG
89249,231096,Liberal,1," He sat ramrod straight as audio of gunfire played, occasionally turning toward jurors, seeming to scrutinize their reactions",BG
10227,984766,Conservative,0, Those vigilantes often express support for police and claim to be acting to support law enforcement — more reason for police leaders to reject them as loudly as possible,BG
63901,886465,Conservative,0," ""The innocents"" are always the victim in moments such as these",PT
23594,329420,Liberal,1,His commentary appears to be sympathetic to Rittenhouse or offering justification for murder,PT
97460,657102,Conservative,0,"The right of average citizens to make arrests dates to 1285, when a crime spree in England prompted King Edward I to issue the Statute of Winchester",BG
45554,329422,Conservative,0, This is a legal standard but it is a confounding human one,PT
61952,853722,Conservative,0,The men convicted of Arbery's murder also left the courthouse Wednesday,PT
88462,952032,Conservative,0,"Before sentencing, Walmsley paused for a minute of silence to help give the scope of what those five minutes must have been like for Arbery",PT
22431,919265,Liberal,1,The question of whether the defendant was the initial aggressor is supposed to be a question of fact for the jury to decide,BG
79349,558816,Liberal,1,"Yet, in America, white men get the benefit of the “bad day"" presumption time and time again",BG
46571,984806,Conservative,0," If the left's reaction to this case doesn't scare you, I am afraid you don't understand what it represents, or how rapidly and how far the poison of this subversive and illiberal dogma has already spread through a political movement and ideology we once called liberal",WS
34799,657136,Conservative,0,""" Maybe so, but how was this case, which involved a white shooter and white shooting victims, somehow a manifestation of the racial inequity she alluded to? The president and vice president have every right to share their opinions, but they would have done better if they'd stopped at urging people to accept the verdict and left the editorializing to others",WS
79349,165620,Liberal,1," It is not out of bounds to denounce the hyper-sexualization of Asian women, or decry the untold number of Asian women who are sex trafficked in the United States — the second-largest racial or ethnic group subject to trafficking after Latinas — facts that may bear on the violence that unfolded in the Atlanta area this week",BG
10877,952054,Liberal,1, And lawmakers and state officials can reinforce it by clarifying legal standards around self-defense to make clear that self-appointed vigilantes can't successfully invoke self- defense as a shield when their own decisions lead to tragedy,BG
75815,788215,Conservative,0,"A Glynn County, Ga, jury convicted three men Wednesday of murder in the February 2020 killing of Ahmaud Arbery",WS
28189,165633,Liberal,1, Justice was nowhere to be found when prosecutors refused to bring charges against any of the men for more than two months,BG
63901,952066,Liberal,1," Rittenhouse defended himself, this argument goes, and White America must do the same",PT
45187,329485,Liberal,1,"This week, as a Wisconsin court begins a trial involving a protest of police abuse that turned deadly when Kyle Rittenhouse opened fired on protesters, the Supreme Court will consider whether the 2nd Amendment bars states from limiting the carrying of guns in public",BG
34799,198416,Conservative,0," He was chased, cornered, beaten and had a pistol pointed at him",WS
96249,427793,Liberal,1,"Last week in court, Cooper-Jones watched for the first time the video of her son's last moments",BG
34799,952081,Conservative,0,"Most people of goodwill would like to see more racial balance in our criminal-justice system, but that will happen only when there's more racial balance among those who break the law",WS
10877,853780,Liberal,1," Nor is the racial aspect of both incidents any surprise; racism and the gun culture are joined at the hip, and part of the NRA's strategy to promote guns has been inciting fear of racial justice protests",BG
61952,427799,Conservative,0, The gang of three had fallen prey to their fear of a Blackman running,PT
10227,591640,Conservative,0," Groups including the ACLU and the NAACP have called for Miskinis's resignation, and the ACLU also called for the removal of Kenosha County Sheriff David Beth after video showed deputies fraternizing with armed counter-protesters before the shooting",BG
47662,919326,Liberal,1," You could also argue that our rapidly expanding gun laws - from ""stand your ground"" laws to laws that allow open or concealed carry - encourage and protect vigilantes",PT
46571,460581,Conservative,0," Far from representing some malign flaw in the legal process, it showed the system working at its best",WS
96249,427819,Conservative,0, Defense attorneys spent much of that time grilling Black people and finding reasons to strike them from serving as jurors,BG
11935,132907,Liberal,1," ""This is, I don't know what in the world this guy was doing, but he's running down the street real fast",PT
28189,657199,Liberal,1,"But if we are ever to form a more perfect union, one that lives up to its ideals that the right to life, liberty, and the pursuit of happiness belongs to everyone equally, more justice is needed",BG
85143,853812,Liberal,1," When I began writing this column, I had intended to include a list of the states that have citizen's arrest/potential pro-lynching laws, many conceived and passed during the slavery-era or shortly afterward",PT
10227,558902,Conservative,0, But for the president and right-wing media figures to exaggerate looting and lump all protesters with those fringe elements is clear scaremongering,BG
85143,722748,Liberal,1, And then you'll understand why I'm always yelling and screaming about systemic racism throughout America's entire legal system in both the past and the present,PT
78324,984893,Liberal,1,"At the close of an acrimonious trial laced with racist rhetoric about the presence of Black pastors and even Arbery's hygiene, a nearly all-white jury found Travis McMichael, his father, Greg McMichael, and their neighbor, William Bryan, guilty on multiple counts of murder in the death of the 25-year-old man on Feb 23, 2020",BG
10227,296767,Liberal,1," President Trump is not responsible for either shooting, but he is responsible for the combustible racial climate that he continues to fuel with one inflammatory tweet after another",BG
89249,788288,Conservative,0,"He is white, as were those he shot, but many activists see race as an underlying issue in the case, in part because the protesters were on the streets to decry police violence against Black people",BG
53928,755522,Conservative,0," However bad his judgment in showing up with a weapon he didn't own at a riot, his intention was to stand guard in front of businesses and administer first aid",WS
28189,100163,Conservative,0,"Also, state and federal courts need to review and revise their procedures for ensuring that there are actual teeth in rules barring jurors from being stricken from juries on the basis of race",BG
23594,755526,Conservative,0," The demand for justice, equity and accountability and against the excessive use of force against Black Americans must continue",PT
10877,984911,Liberal,1,"Want to play cop? Pick up a gun, and go off to fight crime — or at least what you imagine to be crime? Well, you might end up like Kyle Rittenhouse, the teenager who killed two protestors in a confrontation that he himself instigated in Kenosha, Wisconsin, got acquitted last week, and is well on his way to becoming a right-wing folk hero",BG
69171,788307,Conservative,0,"After Trayvon Martin was killed, the 2013 trial of the racist vigilante in Florida who shot him was called a “racial litmus test",BG
45187,952148,Liberal,1,"That's one reason why authorities have long restricted the public carrying of guns; indeed, the practice dates back centuries under English law",BG
91190,984917,Liberal,1," Bryan told police he used his truck to run Arbery into a ditch and cut off his route, while Greg McMichael told officers they had him ""trapped like a rat",BG
89249,296790,Conservative,0, Many others see him as a vigilante and police wannabe,BG
87520,624475,Liberal,1, Richards claims his client's “conduct on Aug 25 was privileged based upon the actions of Mr Rosenbaum and others,BG
45554,493403,Liberal,1, They're not weighing whether these men were failed by their superiors or their community,PT
22431,788316,Conservative,0, The not-guilty verdicts on all counts suggest the jury believed Rittenhouse acted in self-defense when he shot and killed two men and wounded a third,BG
10877,821088,Liberal,1," But there should be no ambiguity about it: This isn't the Wild West, and no American should have a presumptive right to take the law into their own hands",BG
87520,165732,Conservative,0," Yet in 2018 when Brett Kavanaugh was a Supreme Court nominee accused of committing sexual assault when he was 17, Rod Dreher, an American Conservative editor, tweeted, “I do not understand why the loutish, drunken behavior of a 17 year old high school boy has anything to tell us about the character of a 53 year old judge",BG
10877,264042,Liberal,1, That Georgia overhauled its citizen's arrest law following Arbery's murder is a promising start,BG
97460,198511,Conservative,0,"The victim, Ahmaud Arbery, was Black, and the two defendants, Gregory and Travis McMichael, are white",BG
